place_id,u_id,user_id,score,comment,p_id
울산왜성,6560,김영기,4,"생각보다..
뷰가 좋음~
꼭 커피한잔 가지고 따듯할때 다시 올라가 봐야겠음.",99
울산왜성,6561,송승아,5,울산에 20년살면서 처음 가본곳.. 너무 좋았어요~,99
울산왜성,6562,youngchul Hwang,4,"학성공원(울산왜성)은 이편한세상에서 가깝고 시원해서 산보하고 산책하기 좋습니다
오늘도 7.500보 걷고 왔습니다",99
울산왜성,6563,정영희,5,"울산에서 오래된 힐링공간입니다
도심안에 있어서 간단히 걸을수 있는 공간입니다",99
울산왜성,6564,서영우,5,"산책로가 잘 되어있어 강아지 산책이나 식후 산책하기 좋습니다
정상에서 저녁 쯤 바라보는 야경도 나름 멋집니다",99
울산왜성,6565,인기민,3,학성공원의왜성은일본군결사항전한장소이다조선군반격에왜구은식량부족해서말이죽여서먹고태화강배을띄어서일본으로퇴각했다,99
울산왜성,6566,솔라리스신국현 (solarless),4,왜성의 흔적이 그리많지않고 그냥 공원 같은 느낌 입니다,99
울산왜성,6567,김진학,3,"정비는 잘 되 있는데
왜성도 다시 잘 정비했으면 좋겠습니다",99
울산왜성,6568,태욱유,4,울산 도심에 너무좋은 휴식공간이다,99
울산왜성,6569,김정일,4,조깅 장소 아주좋아서요,99
울산왜성,6570,안용운,3,관리는 잘되지 않은 듯 게시물도 옛날 것,99
울산왜성,6571,정창숙,1,운동을할수도있어요,99
울산왜성,6572,주재원,3,울산 중구 학성공원,99
울산왜성,6573,이은기,4,시원하게  보내고  갑니당,99
울산왜성,6574,정완기,5,좋아,99
울산왜성,6575,십타잔,1,그기가 어딥니꺼?,99
울산왜성,6576,daodao 888,4,"조선 출병(경장의 역) 때에 일본인이 세운 산성에서, 현재도 이시가키의 일부가 현존하고 있습니다.
다른 왜성처럼 강에 가까운 작은 높은 언덕에 세워져 있으며 위에서 볼 수 있습니다.
지금은 …",99
울산왜성,6577,폴리곤,5,,99
울산왜성,6578,長宗我部元親,5,굉장…,99
울산왜성,6579,李珉知,4,,99
울산왜성,6580,Yeonja Seon,3,,99
울산왜성,6581,김화섭,5,,99
울산왜성,6582,늘그냥,5,,99
울산왜성,6583,MP Choi,1,,99
울산왜성,6584,김명산,3,,99
울산왜성,6585,G K,5,,99
울산왜성,6586,한영호,4,,99
울산왜성,6587,장수지,5,,99
울산왜성,6588,권순욱,4,,99
울산왜성,6589,지나,5,,99
울산왜성,6590,이나연,5,,99
울산왜성,6591,will,3,,99
울산왜성,6592,Zion Lim,5,,99
울산왜성,6593,John N,4,,99
울산왜성,6594,Mainth,5,,99
울산왜성,6595,Kari Pit,4,,99
울산왜성,6596,홍이자,4,,99
울산왜성,6597,K1600B My way (Jeong geon-Seo),4,,99
울산왜성,6598,김예동,1,,99
울산왜성,6599,눈물의여왕,5,,99
울산왜성,6600,뾰족한동그라미,5,,99
울산왜성,6601,김세아,5,,99
울산왜성,6602,김상헌,5,,99
울산왜성,6603,기린,5,,99
울산왜성,6604,한문광,5,,99
울산왜성,6605,김성대,5,,99
구영웰빙온천,322,자연산,2,,73
구영웰빙온천,455,WY jeong,3,수질이 괜찮으나 시설은 노후되어 감,73
구영웰빙온천,857,김홍주,3,유용한 동네온천이며 깨끗합니다,73
구영웰빙온천,1137,김진수,5,,73
구영웰빙온천,1203,Juhyeon Park,4,사우나 6천원에 저렴하게 다녀오기 좋은 것 같아요! 안에 물품도 현금을 놓고 가거나 계좌이체 할 수 있도록 해두어서 좋았습니다. 안에서 보이는 밖의 뷰도 멋져서 좋았습니다. 안에 사우나 퀄리티도 나쁘지 않았던 것 같아요~,73
구영웰빙온천,1204,하띵,5,"자주가는곳. 세신 이모듵 짱. 좋음
시원 시원 ㅎ",73
구영웰빙온천,1205,최규종,4,깨끗하고 좋아요,73
구영웰빙온천,1205,최규종,5,"오랜만에 다녀왔네요
물도 좋고 깨끗하네요",73
구영웰빙온천,1206,mata hari,5,넓고 쾌적하고 깨끗한곳,73
구영웰빙온천,1207,KAIN KIM,3,"온천수 사용하며 시설 자체는 괜찮습니다.
다만 2019년 3월 1일부터 목욕비가 1인 8천원으로 인상되었습니다.",73
구영웰빙온천,1208,맹지연,5,사람도 너~무 많지 않고 시설도 괜찮아서 등산 후에 편하게 목욕을 즐길 수 있다. 또 사장님과 아주머니 모두 친절하시다.,73
구영웰빙온천,1209,이이,4,헬스장 등 시설은 만족합니다. 그런데 오늘은 분뇨냄새 비슷한 냄새가 헬스장에 넓게 퍼져서 풍겨서 불편했어요.,73
구영웰빙온천,1210,강현욱,1,사우나 8000원이던데 무슨 배짱인지 시설도 오래되서 넓은거 빼면 좋은거 없음,73
구영웰빙온천,1211,요엘박,5,목욕하며 바깥 풍경을 볼 수 있는것이 좋았다.,73
구영웰빙온천,1212,정재은,4,넓어서 좋아요 오늘 사우나실은 온도가 좀 낮네요,73
구영웰빙온천,1213,김세영,4,구영에서 가장 시설 좋은 목욕탕임 근데 헬스장은 기구들이 좀 오래된게 느껴짐,73
구영웰빙온천,1214,서기식,1,트래이너 불친절로 다른 사람에게 절대 권한고 싶지않은 곳임~~,73
구영웰빙온천,1215,김성엽,5,찡질방은 안하고 사우나는  괜찮아요.,73
구영웰빙온천,1216,이동엽,5,굿,73
구영웰빙온천,1217,밴로이,4,최근에 건식사우나 리모델링으로 좋긴한데 사우나만하는데 7000 가격이 좀 비쌈,73
구영웰빙온천,1218,김태욱,1,"아이들이 목욕탕에 똥,오줌을 많이 싼다",73
구영웰빙온천,1219,ryantwo chooii (northwind),3,"울주범서구영리소재한도심안의목욕탕
토 일요일은 많은손님으로복잡하고
시끄럽고지저분함 주차도불편",73
구영웰빙온천,1220,열두시,5,오래되었지만 관리가 아주 잘되고 있음,73
구영웰빙온천,1221,장홍길 (홍길동),5,철저한 방역 지킴이 있는 곳,73
구영웰빙온천,1222,이동주,5,가격도 싸고 시설도 괜찮습니다!,73
구영웰빙온천,1223,Isaiah Park,3,개비싸지고 메리트 없음 단파장 찜질방 생기고 비싸짐,73
구영웰빙온천,1224,SKY드론,3,시설이 낡았고 관리가 부족합니다,73
구영웰빙온천,1225,seunghwi hwang,3,가격이 조금만 저렴했으면.,73
구영웰빙온천,1226,서재현,5,물이좋아요,73
구영웰빙온천,1227,박연호,3,"깨끗하고, 넓어서 좋음",73
구영웰빙온천,1228,J google,4,동네 목욕탕임. 좋음,73
구영웰빙온천,1229,김세진,2,아이코젠으로 다니는데 넘 비싸 ㅠㅠ,73
구영웰빙온천,1230,옹디스퀘,5,헬스장 목용탕 완전좋음,73
구영웰빙온천,1231,변정률,5,좋아요 집에서 가까와요,73
구영웰빙온천,1232,이홍주,5,정말 좋아요,73
구영웰빙온천,1233,김윤경,5,물 좋아요.,73
구영웰빙온천,1234,박지현,5,목욕하기 굿,73
구영웰빙온천,1235,전정근,5,목욕,73
구영웰빙온천,1236,파란호랭이,5,좋아요,73
구영웰빙온천,1237,최동길,4,좋아요,73
구영웰빙온천,1238,홍창표,4,좋아요,73
구영웰빙온천,1239,jong min jeong,3,큰 목욕탕,73
구영웰빙온천,1240,장외정,3,나름..,73
구영웰빙온천,1241,박서준,5,ㅅㅌㅇㆍ,73
구영웰빙온천,1242,마태우스,3,온천수,73
구영웰빙온천,1243,김동찬,2,온천탕,73
구영웰빙온천,1244,smile j,4,,73
구영웰빙온천,1245,박찬수,4,,73
구영웰빙온천,1246,김인갑,4,,73
구영웰빙온천,1247,임두현,5,,73
구영웰빙온천,1248,김승환,4,,73
구영웰빙온천,1249,양병춘,2,,73
구영웰빙온천,1250,J WS,3,,73
구영웰빙온천,1251,손제화,4,,73
구영웰빙온천,1252,박민재,4,,73
구영웰빙온천,1253,임진수,5,,73
구영웰빙온천,1254,토마스,5,,73
구영웰빙온천,1255,김동영,4,,73
구영웰빙온천,1256,정재환,5,,73
구영웰빙온천,1257,장영주,4,,73
구영웰빙온천,1258,김상범,3,,73
구영웰빙온천,1259,즐풍목우,5,,73
구영웰빙온천,1260,문철원,3,,73
구영웰빙온천,1261,이문환,5,,73
구영웰빙온천,1262,Bongsik Choi,5,,73
구영웰빙온천,1263,MB S,2,,73
구영웰빙온천,1264,신승훈,4,,73
구영웰빙온천,1265,김성욱,2,,73
구영웰빙온천,1266,조신래,2,,73
구영웰빙온천,1267,이동규,3,,73
구영웰빙온천,1268,이희종,4,,73
구영웰빙온천,1269,김형석,5,,73
구영웰빙온천,1270,Chang Hyo Son,4,,73
구영웰빙온천,1271,Taeung Kim,3,,73
구영웰빙온천,1272,김양우,5,,73
구영웰빙온천,1273,짱노,1,,73
구영웰빙온천,1274,JustOutLaw (JustOutLaw),4,,73
구영웰빙온천,1275,이명환이명환,4,,73
구영웰빙온천,1276,Gi-Sik Hwang,5,,73
구영웰빙온천,1277,김태희,4,,73
구영웰빙온천,1278,김수봉,4,,73
구영웰빙온천,1279,이선희,5,,73
구영웰빙온천,1280,이지형,1,,73
구영웰빙온천,1281,김상현,4,,73
구영웰빙온천,1282,장노미,4,,73
구영웰빙온천,1283,천월란,4,,73
구영웰빙온천,1284,장병우 (집나간늑대),3,,73
구영웰빙온천,1285,David Lee,5,,73
구영웰빙온천,1286,엄상영,1,,73
구영웰빙온천,1287,김준식,4,,73
구영웰빙온천,1288,고중환,4,,73
구영웰빙온천,1289,Junwoo Park,4,,73
구영웰빙온천,1290,윤병철,1,,73
구영웰빙온천,1291,송정섭,5,,73
구영웰빙온천,1292,Cheolweon Moon,3,,73
구영웰빙온천,1293,점지민,5,,73
구영웰빙온천,1294,ip c,3,,73
구영웰빙온천,1295,양해균,1,,73
구영웰빙온천,1296,열두싱,2,오래됫지만 시설도 관리잘되어있고 깨끗하다.그리고 주차장도 넓고 편리하고 접근성도 좋다.헬스 한달에 13.8만원으로 비싸지만 그만큼 온천수에 헬스장 시설도 좋아서 여름에는 잘 다니다 추워지고부터 여기를 다니지 않은건 너무 추워서였다.헬스장 트레이너 분들도 두꺼운 츄리닝입고 계시는 이유가 있었던 것이었다.목욕탕도 얼마나 추운지 탕에서 나오면 너무 추워서 금새 몸이 메말라버린다. 내가 여기를 다니지 않게 된 이유가 단지 추워서인것밖에 없다는게.. 아리송할뿐이다.,73
약사동 제방유적전시관,324,윤은숙,5,한적하고 좋아요,123
약사동 제방유적전시관,529,김현숙,5,"작은 전시관인데요
신라시대 조상님들이 제방을 어떻게 크게 튼튼하게 쌓았는지 이해할 수 있어요
감동입니다",123
약사동 제방유적전시관,1031,tim treasure,5,전시관은 모르겠고 주변이 매우 아름답고 평화로움,123
약사동 제방유적전시관,1672,김성호,5,,123
약사동 제방유적전시관,1704,SJ JEONG,5,제방 역사에 대해서 알 수 있어서 유익했습니다,123
약사동 제방유적전시관,2182,최유진,5,,123
약사동 제방유적전시관,2321,Jongbok Lee,4,,123
약사동 제방유적전시관,3235,박광호,5,"소규모지만, 상당히 알차고 재미있습니다.
직원분들도 친절하시고..
주차장도 여유 있습니다.…",123
약사동 제방유적전시관,3300,여비,5,,123
약사동 제방유적전시관,3496,야스야,4,"신라와 울산이라는 테마로 방문한다면 필수
계변성 사포 관문성과 세트임",123
약사동 제방유적전시관,3981,崔成熏,5,조아요 ㅎ ㅎ,123
약사동 제방유적전시관,4053,김오현,1,,123
약사동 제방유적전시관,4094,권준석,5,,123
약사동 제방유적전시관,4173,지갑성,5,,123
약사동 제방유적전시관,4718,H.M. LEE,4,제방을 다룬 전시관은 본 적이 없어서 독특하다는 생각이 들었습니다. 제방의 단면을 뚝 잘라서 보여주는 건 다른 곳에서 보기 힘들지요. 다만 많은 기록이나 유물이 있는 유적이 아니어서 어쩔 수 없이 규모가 작고 전시물이 농경 쪽에 치우친 느낌이 있었습니다. 차라리 발굴 전 이 지역의 모습이나 발굴 과정의 기록 같이 약사동이나 이 제방에 관한 이야기나 자료가 더 있는 편이 낫지 않았을까 싶었습니다. 아마도 전시할 자료가 부족하시지 않았을까 하네요.,123
약사동 제방유적전시관,5321,임남경,5,선조들의 지혜를 엿볼수 있어서 좋았어요~,123
약사동 제방유적전시관,5322,YeongIn Kwon,4,약사동 제방유적에 대한 전시를 볼 수 있는 곳입니다. 규모가 크진 않지만 소소한 재미거리가 있습니다. 최근 방문 때는 기념품도 받았습니다.,123
약사동 제방유적전시관,5323,이정하,4,"해설사님 아주 친절하게 설명해주시고,
아담하지만 제방에 대해 잘 이해할수 있는 시간이었습니다^^",123
약사동 제방유적전시관,5324,김진훈,5,"울산 약사 제방에 관해 자세하게 설명되어있어서
교육적으로 만족했습니다",123
약사동 제방유적전시관,5325,정설화,5,삼국시대 제방과 관련 농기구들 볼수있어요.,123
약사동 제방유적전시관,5326,정환이,5,무료입장이고 아이들 데리고 가시면 좋을것같아요,123
약사동 제방유적전시관,5327,686 Paul,5,초등학생 자녀가 있으면 반드시 데리고 가서 우리 선조들의 지혜를 보여 주시길!,123
약사동 제방유적전시관,5328,네쿠,5,여러재밋는곳이있었고 그 해설자?분이 친절하셧다,123
약사동 제방유적전시관,5329,어윤수 (어공),2,화장실이 불결하고 불편했다,123
약사동 제방유적전시관,5330,Jerry TV,5,아이들이 좋아합니다.,123
약사동 제방유적전시관,5331,김한숙,1,방문하기가어렵다,123
약사동 제방유적전시관,5332,엉덩국,5,강아지산책하기 죻음,123
약사동 제방유적전시관,5333,영만쌀,3,,123
약사동 제방유적전시관,5334,강강성수,4,,123
약사동 제방유적전시관,5335,Living in the LORD,5,,123
약사동 제방유적전시관,5336,서인태,4,,123
약사동 제방유적전시관,5337,홍승욱,5,,123
약사동 제방유적전시관,5338,장진영,5,,123
약사동 제방유적전시관,5339,euntae yeo,5,,123
약사동 제방유적전시관,5340,손민석,4,,123
약사동 제방유적전시관,5341,송송영길,4,,123
약사동 제방유적전시관,5342,최윤희,4,,123
이휴정,349,sj sohn,4,,235
이휴정,892,이재관 (부산모텔중개 꿈틀이),5,,235
이휴정,993,장문영,4,,235
이휴정,1187,김종원,4,,235
이휴정,1272,김양우,5,,235
이휴정,1537,김은숙,3,,235
이휴정,1541,생활다락방,4,울산광역시 지정 기념물 제 1 호로 지정된 이휴정입니다. 주변 아파트로 둘러싸여져 있어서 경치는 그닥입니다. 그러나 이 주변 사시는 분이라면 산책코스로 와보시면 좋을 듯 합니다.,235
