p_id,c0,c1,c2,c3,c4,c5
353,1,0,0,0,0,0
353,0,0,0,0,0,1
353,2,0,0,0,0,4
353,3,0,0,0,1,0
353,5,0,1,1,0,6
353,4,0,0,0,1,6
353,2,0,1,0,2,8
353,1,0,0,0,0,3
353,0,0,0,0,0,2
353,6,0,0,0,2,5
353,3,0,0,0,1,11
353,0,0,0,0,0,1
353,2,0,0,1,0,6
353,2,0,0,0,0,1
353,0,0,0,0,1,1
353,2,0,0,1,0,5
353,7,0,1,1,0,13
353,2,0,0,0,1,13
353,7,0,0,0,1,9
353,3,0,0,0,2,3
353,22,1,0,1,6,20
353,0,1,0,0,0,5
353,3,0,1,1,1,8
353,0,0,1,0,0,1
353,0,0,0,0,0,8
353,2,1,0,0,1,4
353,0,0,0,0,0,2
353,2,0,0,0,0,4
353,2,0,1,0,0,5
353,5,0,0,0,4,11
353,3,0,0,0,0,2
353,0,0,0,0,0,2
353,0,0,0,2,0,14
353,2,0,0,0,1,3
353,0,0,0,0,0,1
353,2,0,0,0,1,8
353,4,0,0,0,0,3
353,7,0,1,1,2,3
353,4,0,0,0,0,6
353,1,0,0,0,1,1
353,1,0,0,0,1,4
353,0,0,0,0,0,5
353,1,0,0,0,0,1
353,1,0,0,1,0,5
353,2,0,0,0,0,2
353,1,0,1,0,0,2
353,0,0,0,0,1,1
353,5,1,0,0,0,2
353,5,0,0,0,0,0
353,0,0,0,0,0,6
353,0,0,1,1,0,1
353,5,0,0,0,0,1
353,0,0,0,0,0,6
353,2,0,0,0,0,11
353,2,0,0,1,4,19
353,0,0,0,0,1,3
353,5,0,1,0,0,4
353,3,0,0,0,0,8
353,1,0,0,0,0,3
353,1,0,0,0,0,0
353,2,0,1,0,0,5
353,5,0,0,0,0,4
353,1,0,0,0,0,4
353,4,0,0,1,0,6
353,1,0,0,1,0,1
353,2,0,1,0,1,1
353,0,0,0,0,0,1
353,0,0,0,0,0,3
353,1,0,0,0,0,6
353,0,0,0,0,0,3
353,0,0,0,0,0,3
353,0,0,0,0,0,3
353,0,0,0,0,1,1
353,2,0,0,0,0,2
353,2,0,0,0,0,9
353,8,0,1,3,1,19
353,0,0,0,0,1,15
353,3,0,0,0,0,1
353,7,0,1,0,2,4
353,7,0,1,0,0,3
353,2,0,1,1,0,4
353,0,0,0,0,0,3
353,0,0,0,0,0,5
353,1,0,0,0,0,4
353,3,0,0,0,0,1
353,0,0,0,0,1,1
353,1,0,1,0,0,7
353,6,0,0,0,2,5
353,2,0,0,2,2,3
353,3,0,0,1,1,8
353,4,0,0,1,1,5
353,8,0,0,0,1,2
353,1,0,0,0,0,2
353,1,0,0,1,1,8
353,11,0,0,2,2,11
353,0,0,0,0,2,2
353,0,0,0,0,0,1
353,13,0,1,0,0,6
353,2,0,0,0,0,3
353,2,0,0,1,0,0
353,0,0,0,1,0,7
353,1,0,0,0,1,0
353,1,0,0,0,0,2
353,0,1,0,0,0,5
353,3,0,0,0,1,7
353,5,0,0,0,0,3
353,3,0,0,0,0,1
353,0,0,0,0,1,1
353,2,0,1,0,1,1
353,1,0,0,0,1,1
353,2,0,0,0,0,1
353,7,0,0,0,1,7
353,3,0,0,0,0,8
353,1,0,0,0,0,4
353,3,0,1,0,1,4
353,4,0,1,1,3,3
353,6,0,0,1,0,1
353,0,0,0,0,0,3
353,0,0,0,1,0,4
353,11,0,2,1,4,20
353,1,0,1,0,0,6
353,2,0,0,0,1,9
353,3,0,0,0,1,2
353,2,0,0,0,0,3
353,6,0,0,0,1,6
353,0,0,0,0,0,1
353,5,0,0,0,0,3
353,0,1,1,0,0,3
353,2,0,0,0,0,6
353,6,0,0,1,0,5
353,1,1,0,0,1,5
353,3,0,0,0,1,1
353,1,0,0,0,0,0
353,2,0,0,0,0,1
353,1,0,0,0,0,1
353,3,0,0,0,1,4
353,0,0,0,0,0,2
353,3,0,0,0,0,3
353,1,0,1,0,0,2
353,3,0,0,0,0,1
353,4,0,0,0,1,18
353,0,0,0,0,0,3
353,1,0,0,0,0,7
353,5,0,0,0,1,8
353,0,0,0,0,0,3
353,2,0,0,0,0,1
353,1,0,0,0,0,1
353,0,0,0,0,0,2
353,3,0,1,0,0,5
353,1,0,0,0,0,4
353,8,0,0,2,1,13
353,1,0,0,0,0,8
353,1,0,0,0,0,3
353,1,0,0,0,0,3
353,8,0,0,1,3,11
353,1,0,0,0,0,3
353,3,0,0,0,1,5
353,1,0,0,0,0,8
353,2,0,0,0,0,2
353,1,0,0,0,0,3
353,1,0,0,0,0,8
353,0,0,0,0,0,6
353,5,0,0,0,1,5
353,1,0,0,0,0,7
353,1,0,0,0,0,6
353,0,0,0,0,0,8
353,3,0,0,1,0,7
353,6,0,0,0,1,4
353,2,0,1,0,0,4
353,4,0,0,2,0,1
353,0,0,0,0,0,1
353,8,0,0,0,0,9
353,1,0,0,0,0,4
353,3,0,0,0,2,8
353,0,0,0,0,0,1
353,2,0,0,0,1,2
353,2,0,0,0,1,3
353,2,0,0,0,0,13
353,6,0,0,1,3,5
353,1,0,0,0,0,2
353,0,0,0,0,0,0
353,0,0,0,0,0,2
353,2,0,0,0,1,5
353,4,0,0,0,2,6
353,1,0,0,0,0,6
353,0,0,0,0,0,5
353,1,0,0,0,0,8
353,6,0,0,0,2,5
353,1,0,2,0,1,3
353,6,0,0,0,1,1
353,0,0,0,0,0,1
353,2,1,0,1,0,8
353,1,0,0,0,0,5
353,2,0,1,1,0,9
353,11,0,0,1,0,13
353,7,0,0,0,1,9
353,5,0,0,0,2,11
353,1,0,0,0,0,1
353,4,0,0,0,0,8
353,3,0,0,0,0,7
353,9,0,0,1,0,11
353,1,0,0,0,0,2
353,0,0,0,0,0,7
353,4,0,0,0,0,8
353,3,0,0,0,0,0
353,1,0,0,0,1,0
353,0,0,0,1,0,10
353,4,0,0,3,3,8
353,6,0,0,0,0,2
353,3,0,0,0,0,6
353,4,0,0,0,0,9
353,5,0,0,0,0,5
353,6,1,1,1,1,0
353,0,0,0,0,0,8
353,5,0,0,0,1,2
353,0,0,0,0,0,6
353,3,0,0,0,0,5
353,0,0,0,0,0,2
353,6,0,0,0,0,1
354,1,0,0,0,0,1
354,1,0,0,0,0,1
354,3,0,1,1,0,1
354,1,0,0,0,1,5
354,1,0,0,0,1,5
354,1,0,0,0,0,1
354,0,0,0,0,2,1
354,0,0,0,0,2,1
354,1,0,0,0,0,0
354,1,0,0,0,0,0
354,5,0,0,0,0,5
354,5,0,0,0,0,5
354,0,0,0,0,1,0
354,0,0,0,0,1,0
354,9,0,0,1,0,5
354,0,0,0,0,0,1
354,0,0,0,0,0,1
354,1,0,0,0,1,1
354,2,0,0,0,1,1
354,0,0,0,0,0,2
354,0,0,0,0,0,2
354,4,0,0,0,1,2
354,2,0,0,0,1,5
354,2,0,0,0,1,5
354,0,0,0,0,0,3
354,0,0,0,0,0,3
354,0,0,0,0,0,0
354,0,0,0,0,0,0
354,0,0,0,0,0,0
354,0,0,0,0,0,0
354,2,0,0,0,1,1
354,2,0,0,0,1,1
354,1,0,0,0,1,3
354,1,0,0,0,1,3
354,3,0,0,1,1,5
354,3,0,0,1,1,5
354,4,0,0,0,0,0
354,4,0,0,0,0,0
354,0,0,0,0,0,0
354,0,0,0,0,0,0
354,0,0,0,0,0,2
354,0,0,0,0,0,2
354,0,0,0,0,0,1
354,0,0,0,0,0,1
354,0,0,0,0,0,2
354,0,0,0,0,0,2
354,2,0,0,0,2,6
354,2,0,0,0,2,6
354,5,0,0,0,0,5
354,2,0,0,1,0,5
354,1,0,0,0,0,1
354,1,0,0,0,0,1
354,0,0,0,0,0,2
354,0,0,0,0,0,2
354,3,0,0,1,0,2
354,3,0,0,1,0,2
354,0,0,0,0,0,2
354,0,0,0,0,0,2
354,0,0,0,0,0,1
354,0,0,0,0,0,1
354,2,0,0,0,0,3
354,2,0,0,0,0,3
354,2,0,0,0,0,0
354,2,0,0,0,0,0
354,12,0,0,3,4,25
354,5,0,0,0,0,3
354,5,0,0,0,0,3
354,0,0,0,0,0,1
354,0,0,0,0,0,1
354,1,0,0,0,0,1
354,1,0,0,0,0,1
354,6,0,0,0,1,2
354,3,0,0,1,1,2
354,0,0,0,1,1,1
354,0,0,0,1,1,1
354,1,0,0,0,0,4
354,1,0,0,0,0,4
354,6,0,0,0,1,8
354,6,0,0,0,1,8
354,0,0,0,0,1,2
354,0,0,0,0,1,2
354,2,0,0,0,1,5
354,2,0,0,0,1,5
354,4,0,0,0,0,2
354,3,1,0,0,0,2
354,0,0,0,0,0,1
354,0,0,0,0,0,1
354,3,0,0,0,0,2
354,3,0,0,0,0,2
354,1,0,0,0,0,1
354,1,0,0,0,0,1
354,2,0,0,0,0,4
354,2,0,0,0,0,4
354,3,0,0,0,0,1
354,3,0,0,0,0,1
354,4,0,0,0,1,1
354,4,0,0,0,1,1
354,0,0,0,0,0,0
354,0,0,0,0,0,0
354,1,0,0,0,0,4
354,1,0,0,0,0,4
354,0,0,0,0,1,3
354,0,0,0,0,1,3
354,1,0,0,0,0,2
354,1,0,0,0,0,2
354,1,0,1,0,2,3
354,1,0,1,0,2,3
354,3,0,0,1,1,0
354,3,0,0,1,1,0
354,0,0,0,0,0,2
355,2,0,0,0,0,1
355,1,0,0,0,0,2
355,0,0,0,0,0,2
355,9,1,0,0,3,4
355,1,0,2,1,0,5
355,3,0,1,0,0,6
355,0,0,0,0,0,1
355,19,0,0,0,0,2
355,3,0,0,0,1,5
355,8,0,1,0,0,4
355,2,0,0,0,0,2
355,3,0,0,0,1,1
355,7,0,0,0,3,12
356,3,0,0,0,2,5
356,0,0,1,0,0,6
356,0,0,0,0,1,0
356,1,0,0,0,0,0
356,1,0,0,0,0,1
356,0,0,0,0,0,1
356,4,0,1,0,0,3
356,0,0,0,0,1,5
356,1,0,0,0,0,1
356,3,0,0,0,2,1
356,0,0,0,0,1,0
356,0,0,0,0,0,3
356,3,0,0,0,0,0
356,0,0,0,0,0,2
356,4,0,0,0,0,1
356,0,0,0,0,0,1
356,0,0,0,0,0,2
356,0,0,0,0,1,0
356,6,0,0,0,1,12
356,3,0,0,0,0,2
356,7,0,0,0,0,6
356,4,0,2,0,1,11
356,2,0,2,0,1,13
356,0,0,0,0,0,1
356,4,1,0,0,0,0
356,4,0,0,0,0,1
356,1,0,0,0,0,1
356,1,0,0,0,1,2
356,0,0,0,0,0,1
356,0,0,0,0,0,0
356,7,0,0,0,0,1
356,1,0,0,0,0,2
356,2,0,0,0,0,0
356,9,0,1,0,1,4
356,0,0,0,0,0,1
356,0,0,0,0,0,1
356,7,0,0,0,1,10
356,0,0,0,0,1,0
356,3,0,0,0,0,2
356,2,0,1,0,0,2
356,1,0,0,0,0,1
356,0,0,1,0,0,4
356,5,0,1,0,0,2
356,3,0,0,1,1,1
356,5,0,0,0,0,6
356,0,0,0,0,0,1
356,0,0,0,0,1,1
356,0,0,1,0,1,6
356,2,0,0,0,0,3
356,3,0,0,0,2,1
356,3,0,0,0,0,8
356,0,0,1,0,0,2
356,1,0,1,0,1,3
357,4,0,0,0,0,1
357,1,0,0,0,0,0
357,12,0,0,1,0,9
357,2,0,0,0,0,0
357,0,0,0,0,0,2
358,4,0,0,1,2,10
358,9,0,0,1,3,6
358,0,0,0,0,0,1
358,0,0,0,0,0,3
358,2,0,0,0,0,0
358,0,0,1,0,0,0
358,1,0,0,1,0,2
358,0,0,0,0,0,0
358,1,0,0,0,0,2
358,0,0,0,0,0,0
358,0,0,0,0,0,5
358,0,0,0,0,1,5
358,0,0,0,0,0,1
358,8,0,0,0,2,12
358,0,0,0,0,2,3
358,0,0,1,0,0,4
358,2,0,0,0,0,5
358,1,0,0,0,0,1
358,0,0,0,0,0,0
358,5,0,0,0,0,0
358,2,0,0,0,0,0
358,0,0,0,0,1,0
358,1,0,0,0,0,4
358,2,0,0,0,0,0
358,1,0,0,0,0,2
358,0,0,0,0,0,2
358,7,1,0,0,6,14
358,4,0,0,0,0,5
358,0,0,0,0,0,2
358,2,0,0,0,0,2
358,1,0,0,0,0,1
358,0,0,0,0,0,1
358,1,0,0,0,0,1
358,5,0,0,0,0,0
358,0,0,0,0,0,1
358,0,0,0,0,0,4
358,2,0,0,0,0,1
358,2,0,0,0,0,3
358,5,0,0,0,0,3
358,0,0,0,0,0,2
358,0,0,0,0,0,1
358,0,0,0,0,0,2
358,0,0,0,0,0,7
358,1,0,0,0,2,5
358,0,0,0,0,0,1
358,1,0,0,0,0,2
358,2,0,0,0,0,0
358,1,0,0,0,2,0
358,0,0,0,0,0,4
358,0,0,0,0,0,1
358,1,0,0,0,0,1
358,0,0,0,0,0,1
358,0,0,0,0,0,2
358,0,0,1,0,0,0
358,0,0,0,0,0,1
358,0,0,0,0,0,2
358,0,0,0,0,0,3
358,2,0,0,1,1,6
358,0,0,0,0,0,7
358,0,0,0,0,0,0
358,0,0,0,0,0,1
358,0,0,0,0,0,1
358,0,0,0,0,0,2
358,0,0,0,0,0,0
358,1,0,0,0,0,4
358,0,0,0,0,0,1
358,1,0,1,0,1,10
358,1,0,0,0,0,1
358,0,0,0,0,1,4
358,3,0,0,0,2,7
358,1,0,0,0,0,2
358,8,0,1,1,2,9
358,1,0,0,0,1,2
358,0,0,0,0,0,3
358,0,0,0,0,0,3
358,1,0,0,0,0,1
358,0,0,0,0,0,3
358,2,0,0,0,0,1
358,0,0,0,0,0,1
358,1,0,0,0,1,9
358,0,0,0,0,0,1
358,1,0,0,0,0,0
358,0,0,0,0,0,0
358,2,0,0,0,1,3
358,1,0,0,0,0,1
358,1,0,0,0,0,1
358,0,0,0,0,0,1
358,3,0,0,0,0,6
358,0,0,0,0,0,4
358,0,0,0,0,0,0
358,1,0,0,0,0,1
358,0,0,0,0,1,3
358,0,0,0,0,0,0
358,0,0,0,0,0,5
358,1,0,0,0,1,3
358,1,0,0,0,0,0
358,3,0,0,0,1,3
358,4,0,0,0,1,0
358,0,0,0,0,1,2
358,0,0,0,0,0,0
358,0,0,0,0,0,1
358,1,0,1,0,0,7
358,0,0,0,0,0,0
358,1,0,0,0,0,1
358,4,0,0,0,0,6
358,0,0,0,0,0,2
358,1,0,0,0,0,0
358,3,0,0,0,0,7
358,4,0,0,0,0,6
358,0,0,0,0,0,7
358,6,0,0,0,0,4
358,3,0,0,0,2,10
358,0,0,0,0,0,0
358,4,0,0,0,0,5
358,1,0,0,0,0,0
358,1,0,0,0,0,2
358,7,0,0,0,0,11
358,0,0,0,0,0,2
358,2,0,0,0,2,3
358,0,0,0,0,0,2
358,0,0,0,0,0,4
358,0,0,0,0,0,1
358,0,0,0,0,0,2
358,0,0,0,0,0,2
358,0,0,0,0,0,2
358,0,0,0,0,0,1
358,0,0,0,0,2,1
358,20,0,1,1,2,14
358,0,0,0,0,0,3
358,0,0,0,0,0,1
358,1,0,0,0,2,5
358,0,0,0,0,0,0
358,0,0,0,0,0,0
358,2,0,0,0,0,3
358,0,0,0,0,0,0
358,0,0,0,0,1,2
358,0,0,0,0,1,2
358,0,0,0,1,2,1
358,0,0,0,0,0,0
358,1,0,0,0,0,6
358,0,0,0,0,0,1
358,2,0,0,1,0,1
358,7,0,0,0,3,12
358,0,0,0,0,2,2
358,1,0,0,0,1,4
358,0,0,0,0,0,1
358,0,0,0,0,3,4
358,0,0,0,0,0,5
358,0,0,0,0,0,1
358,0,0,0,0,0,0
358,0,0,0,0,0,2
358,0,0,0,0,0,1
358,2,0,0,0,0,3
358,3,0,0,1,0,1
358,2,0,0,0,0,2
358,1,0,0,0,1,4
358,4,0,0,0,0,1
358,0,0,0,0,2,8
358,0,0,0,0,1,2
358,4,0,0,1,1,6
358,2,0,0,0,0,0
358,0,0,0,0,0,0
358,2,0,0,0,1,4
358,0,0,0,0,0,2
358,11,0,0,0,1,4
358,0,0,0,0,0,1
358,0,0,0,0,1,1
358,0,0,0,0,0,2
358,0,0,0,0,1,2
358,3,0,0,0,0,4
358,1,0,0,0,0,2
358,0,0,0,0,0,0
358,9,0,0,0,0,2
358,1,0,0,0,0,2
358,0,0,0,0,1,1
358,3,0,0,0,0,4
358,0,0,0,0,0,2
358,0,0,0,0,0,2
358,1,0,0,0,0,0
358,0,0,0,0,0,2
358,1,0,0,0,0,1
358,0,0,0,0,0,0
358,2,0,0,0,0,1
358,0,0,0,0,0,5
358,0,0,0,0,0,2
358,0,0,0,0,0,0
358,0,0,0,0,1,6
358,1,0,0,0,0,1
358,1,0,0,0,0,1
358,1,0,1,0,1,4
358,0,0,0,0,0,4
358,0,0,0,0,0,0
358,1,0,0,2,1,7
358,0,0,0,0,1,3
358,0,0,0,0,0,0
358,1,0,0,0,0,4
358,2,0,0,0,1,9
358,1,0,0,0,0,1
358,2,0,1,0,1,4
358,0,0,0,0,0,4
358,0,0,0,0,2,1
358,0,0,0,0,0,3
358,0,0,0,0,0,3
358,2,0,0,0,0,5
358,0,0,0,0,0,2
358,3,0,0,0,0,11
358,0,0,0,0,0,2
358,0,0,0,0,0,0
358,0,0,0,0,0,2
358,2,0,0,0,1,5
359,0,0,0,0,0,1
359,2,0,0,0,0,2
359,5,0,0,0,1,4
359,8,0,0,0,1,5
359,1,0,0,0,0,0
359,2,0,0,1,0,3
359,2,0,0,0,1,1
359,0,0,0,0,0,1
359,0,0,0,0,1,2
359,2,0,0,0,0,1
359,0,0,0,0,1,1
359,0,0,0,0,0,7
359,4,0,2,0,1,6
359,1,0,0,0,0,6
359,1,0,0,0,0,0
359,6,0,0,0,3,5
359,1,0,0,0,0,3
359,4,0,0,0,0,12
359,5,0,0,0,2,5
359,5,0,0,0,0,12
359,0,0,0,0,0,1
359,1,0,0,1,0,6
359,2,0,0,0,0,0
359,3,0,0,0,0,1
359,8,0,0,0,1,3
359,3,0,0,0,0,3
359,0,0,0,0,3,10
359,0,0,0,0,0,0
359,1,0,0,0,0,0
359,1,0,0,0,0,0
359,0,0,0,0,1,3
359,2,0,0,0,0,6
359,2,0,1,0,0,0
359,0,0,0,0,0,0
359,14,0,1,0,2,2
359,0,0,0,0,0,1
359,4,0,0,0,1,4
359,0,0,0,0,0,0
359,1,0,0,0,0,1
359,0,0,0,0,1,1
359,2,0,0,0,1,5
359,2,0,0,0,0,1
359,2,0,0,0,0,3
359,1,0,0,0,0,1
359,11,0,1,0,4,18
359,0,0,0,0,0,1
359,2,0,0,0,0,4
360,1,0,0,0,0,0
360,0,0,0,0,0,2
360,1,0,0,0,0,1
361,3,0,0,0,0,2
361,0,0,1,0,0,2
361,3,0,0,0,3,3
361,0,0,0,0,0,5
361,2,0,0,2,1,2
361,0,0,0,0,0,3
361,2,0,0,0,0,0
361,0,0,1,0,0,3
361,2,0,0,0,0,3
361,2,0,0,0,0,1
361,1,0,0,0,1,1
361,0,0,0,0,0,2
361,0,0,1,0,0,1
361,8,0,1,1,5,18
362,2,0,0,0,2,3
362,4,0,0,0,0,2
362,0,0,0,0,1,3
362,0,0,0,0,0,1
362,0,0,0,1,0,1
362,1,0,0,0,0,5
362,2,0,0,0,0,2
362,0,0,0,2,0,4
362,0,0,0,0,0,0
362,0,0,0,0,1,1
362,2,0,0,0,0,0
362,5,0,4,0,1,17
362,2,0,1,0,1,2
362,0,0,0,0,0,1
362,0,0,0,0,0,3
362,5,0,0,0,2,6
362,2,0,0,0,1,1
362,1,0,0,0,1,8
362,2,0,0,0,0,1
362,0,0,0,0,0,1
362,6,0,0,0,0,2
362,0,0,0,0,1,0
362,0,0,0,0,1,0
362,0,0,0,0,0,1
362,2,0,0,0,1,3
362,3,0,0,0,0,3
362,1,0,0,0,1,10
362,0,0,0,0,0,1
362,5,0,0,1,0,6
362,1,0,0,0,0,1
362,3,0,0,0,0,0
362,0,0,0,0,0,1
362,0,0,0,0,1,4
362,3,0,0,0,0,0
362,3,0,0,0,1,4
362,0,0,0,0,0,1
362,2,0,0,0,0,4
362,0,0,0,0,1,4
362,0,0,0,0,0,1
362,0,0,0,0,0,1
362,1,0,0,0,0,1
362,0,0,0,0,1,1
362,1,0,0,0,0,1
362,3,0,1,0,0,2
362,3,0,0,0,0,1
362,0,0,0,0,0,0
362,0,0,0,0,0,1
362,2,0,0,0,0,4
362,1,0,0,0,0,2
362,0,0,0,0,0,2
362,1,0,0,0,1,3
362,3,0,0,0,0,4
362,10,0,1,1,2,3
362,2,0,0,0,0,1
362,1,0,1,0,0,2
362,2,0,0,0,0,2
362,0,0,0,0,0,0
362,0,0,0,0,0,1
362,2,0,0,0,0,4
362,1,0,0,0,1,2
362,3,0,0,0,0,3
362,1,0,0,0,0,5
362,0,0,0,0,0,0
362,1,0,1,0,0,4
362,2,0,1,1,1,5
362,3,0,0,0,0,0
362,3,0,0,0,1,11
362,0,0,0,0,0,1
363,1,0,0,1,0,7
363,0,0,0,0,0,0
364,2,0,0,0,0,3
364,9,0,0,0,0,5
364,0,0,0,0,0,2
364,3,1,0,0,1,10
364,1,0,0,0,0,6
364,12,1,0,0,2,1
364,6,0,1,0,1,2
364,0,0,0,0,0,4
364,0,0,0,0,0,2
364,2,0,0,0,0,3
364,0,0,0,0,0,3
364,8,0,0,0,4,9
364,3,0,0,0,0,4
364,1,0,0,0,0,1
364,0,0,0,0,1,0
364,0,0,0,0,1,4
364,4,0,0,0,2,2
364,0,0,0,0,1,1
364,0,0,0,0,1,4
364,7,0,0,0,0,3
365,0,0,0,0,0,2
365,0,0,0,0,0,4
365,1,1,0,1,0,0
365,1,0,0,0,1,2
365,3,0,0,1,1,2
365,1,0,0,0,0,2
365,8,0,0,0,0,1
365,1,0,0,0,0,2
365,0,0,0,0,0,0
365,3,0,1,1,1,9
365,3,0,0,0,1,3
365,1,0,0,0,0,0
365,0,0,0,1,1,0
365,0,0,0,0,0,1
365,5,0,0,0,1,6
365,0,0,0,0,0,2
365,0,0,0,0,0,0
365,0,0,0,0,0,0
365,2,0,0,0,1,5
365,1,0,0,0,0,3
365,1,0,0,1,0,1
365,1,0,0,0,1,7
365,15,0,0,0,4,7
365,3,0,0,0,0,3
365,2,0,0,0,1,5
365,0,0,0,0,0,2
365,0,0,0,0,0,0
365,0,0,0,0,0,4
365,0,0,0,0,0,5
365,0,0,0,0,0,2
365,0,0,0,0,0,0
365,2,0,0,1,1,8
365,1,0,0,0,0,0
365,0,0,0,1,0,2
365,1,0,0,0,1,3
365,0,0,0,0,0,15
365,0,0,0,0,0,0
365,0,0,0,0,0,0
365,1,0,0,0,0,0
365,4,0,2,0,0,20
365,0,0,0,0,1,1
365,0,0,0,0,0,2
365,0,0,0,0,0,2
365,2,0,0,0,2,0
365,0,0,0,0,0,2
366,2,0,0,0,1,6
366,0,0,0,0,1,2
366,0,0,0,0,0,6
366,5,1,0,0,1,3
366,1,0,2,0,0,1
366,2,0,0,0,3,2
366,7,0,0,0,0,11
366,0,0,0,1,0,3
366,0,0,0,0,1,4
366,0,0,0,0,0,2
366,0,0,1,0,0,2
366,2,0,0,0,0,2
366,2,0,0,0,0,1
366,4,0,1,0,1,3
366,2,0,0,0,1,5
366,0,0,0,0,0,3
366,1,0,0,0,0,0
366,0,0,0,0,0,2
366,5,0,0,1,0,3
366,0,0,0,0,0,2
366,0,0,0,0,0,3
366,0,0,0,0,0,1
366,4,0,0,0,0,2
366,1,0,0,0,0,1
366,1,0,0,0,0,4
366,0,0,0,0,0,1
366,2,0,0,0,0,2
366,0,0,0,0,0,4
366,0,0,0,0,0,1
366,9,0,2,3,2,15
366,7,0,0,0,2,4
366,9,0,0,0,2,7
366,1,0,0,0,0,6
366,0,0,0,0,0,1
366,2,0,0,0,1,4
366,1,0,1,0,1,2
366,0,0,0,0,0,0
366,0,0,0,0,0,2
366,0,0,0,1,0,4
366,1,0,0,0,0,2
366,4,0,0,0,0,7
366,0,0,0,0,0,3
366,0,0,0,0,0,1
366,0,0,1,0,0,6
366,0,0,0,0,0,3
366,1,0,0,0,1,2
366,0,0,0,0,1,4
366,0,0,0,0,0,2
366,0,0,0,0,0,0
366,0,0,0,0,0,5
366,0,0,0,0,2,5
366,0,0,0,0,1,0
366,0,0,0,0,0,1
366,0,0,0,0,0,2
366,0,0,0,0,0,3
366,0,0,0,0,0,0
366,0,0,0,0,0,4
366,2,0,0,1,0,4
366,2,0,0,0,0,1
366,3,0,0,0,1,4
366,3,0,1,0,0,1
366,1,0,0,0,0,3
366,3,0,0,1,2,8
366,0,0,0,0,0,0
366,3,0,0,0,0,0
366,0,0,0,1,0,1
366,4,0,0,0,0,1
366,2,0,0,0,0,7
366,0,0,0,0,0,2
366,0,0,0,0,0,4
366,0,0,0,0,0,1
366,2,0,0,0,1,1
366,0,0,0,0,0,2
366,1,0,0,0,0,2
366,2,0,0,0,0,0
366,3,0,0,1,0,1
366,3,0,0,0,1,3
366,0,0,0,0,0,0
366,0,0,0,0,0,3
366,3,0,0,0,0,4
366,0,0,0,0,1,1
366,1,0,0,0,0,6
366,0,0,0,0,2,4
366,2,0,0,0,0,3
366,7,0,0,1,0,3
366,5,0,0,0,0,1
366,1,0,0,0,0,3
366,2,0,0,0,0,0
366,2,0,0,0,0,0
366,1,0,0,1,0,1
366,0,0,0,0,0,2
366,0,0,0,0,0,5
366,0,0,0,0,0,5
366,4,0,0,1,0,1
366,6,0,0,0,1,5
366,2,0,0,0,0,3
366,3,0,0,0,0,1
366,1,0,0,0,0,2
366,0,0,0,0,0,0
366,0,0,0,0,0,3
366,0,0,0,0,1,2
366,0,0,0,0,0,2
366,3,0,0,3,3,13
366,2,0,0,0,1,2
366,1,0,0,0,0,4
366,1,0,0,0,0,1
366,3,0,0,0,0,4
366,2,0,0,0,0,0
366,1,0,0,0,0,3
366,0,0,0,1,0,4
366,0,0,0,0,1,3
366,0,0,0,0,1,5
366,1,0,0,0,1,4
366,0,0,0,0,0,5
366,1,0,0,0,1,0
366,2,0,0,1,0,4
366,13,1,1,2,0,8
366,2,0,0,0,0,1
366,9,0,0,1,1,4
366,0,0,0,0,0,1
366,0,0,0,0,1,1
366,1,0,0,0,0,0
366,3,0,0,0,0,3
366,0,0,0,0,0,3
366,1,0,0,0,1,1
366,5,0,0,1,0,5
366,1,0,0,0,1,2
366,1,1,0,1,0,5
366,3,0,0,1,2,1
366,3,0,0,1,1,1
366,0,0,0,0,0,3
366,4,0,1,0,0,0
366,2,0,0,1,0,0
366,3,0,0,0,1,2
366,4,0,0,0,0,2
366,1,0,0,0,0,3
366,1,0,0,0,0,4
366,1,0,0,0,1,4
366,0,0,0,0,0,1
366,0,0,0,0,2,2
366,1,0,0,0,0,0
366,0,0,0,0,1,0
366,0,0,0,0,0,4
366,0,0,0,0,0,3
366,1,0,0,0,0,1
366,5,0,0,0,1,9
366,2,0,0,0,1,2
366,1,0,0,0,0,3
366,1,0,0,0,0,1
366,0,0,0,0,0,4
366,0,0,0,0,0,0
366,2,0,0,0,0,4
366,1,0,0,0,0,3
366,1,0,0,0,1,1
366,2,0,0,0,0,1
366,0,0,0,0,0,2
366,2,0,0,0,0,2
366,1,0,0,2,0,7
366,8,0,0,0,0,1
366,2,1,0,0,0,6
366,1,0,0,0,3,11
366,2,0,0,0,0,3
366,0,0,0,0,0,1
366,1,0,0,0,1,0
366,2,0,0,0,0,1
366,0,0,0,0,0,0
366,1,0,1,0,0,15
366,0,0,0,1,1,5
366,3,0,0,0,2,5
366,0,0,0,0,0,9
366,0,0,0,0,0,5
366,1,0,0,0,0,6
366,0,0,0,0,0,3
366,2,0,0,1,0,0
366,2,0,0,0,1,3
366,2,0,0,0,2,7
366,0,0,0,0,0,1
366,5,0,0,1,0,11
366,1,0,0,0,1,2
366,1,0,0,1,0,2
366,0,0,0,0,0,2
366,0,0,0,0,0,1
366,6,0,0,0,0,3
366,0,0,0,0,1,3
366,0,0,0,0,0,0
366,0,0,0,0,0,3
366,0,0,0,0,0,1
366,1,0,0,0,0,0
366,7,0,0,0,1,1
