,p_id,0,1,2,3,4,5,6,7,8,9
0,328,0,0,0,1,0,1,0,0,0,0
0,328,0,0,0,0,0,2,0,0,0,0
0,328,0,0,0,0,0,3,0,0,0,0
0,328,0,0,0,0,0,1,1,0,0,2
0,328,1,1,0,0,0,1,0,0,0,1
0,328,0,1,1,0,0,3,0,0,0,0
0,328,0,0,1,0,0,3,0,0,0,1
0,328,0,0,0,0,1,0,1,0,0,1
0,328,0,0,1,0,0,1,0,0,0,0
0,328,0,0,0,0,0,2,0,0,0,1
0,328,1,0,1,0,0,2,0,0,0,1
0,328,0,0,2,0,0,2,0,0,0,0
0,328,0,0,0,0,0,2,0,0,0,0
0,328,1,0,0,0,0,2,1,0,0,0
0,328,0,1,1,0,0,0,0,0,0,1
0,328,0,0,0,0,0,1,0,0,0,0
0,328,0,0,1,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,1
0,328,0,0,0,0,0,2,0,0,0,0
0,328,0,1,0,0,0,1,0,0,0,1
0,328,0,0,1,0,0,1,0,0,0,2
0,328,0,1,0,0,0,0,0,0,0,1
0,328,0,0,1,0,0,2,0,1,0,0
0,328,0,1,2,0,1,0,0,0,0,0
0,328,0,1,0,0,0,0,0,0,0,0
0,328,0,0,1,0,0,1,0,0,0,2
0,328,0,0,0,0,0,1,0,0,0,1
0,328,0,1,0,0,0,0,0,0,0,1
0,328,0,0,0,0,0,1,0,1,0,1
0,328,0,0,0,0,0,1,0,0,0,0
0,328,0,0,1,0,0,1,1,0,0,0
0,328,0,0,1,0,0,0,0,0,0,1
0,328,0,0,0,0,0,0,0,0,0,2
0,328,0,1,0,0,0,0,0,0,0,0
0,328,0,0,1,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,3,0,0,0,0
0,328,0,0,0,1,0,0,1,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,1,0,1,0,1,0,0,0,0
0,328,1,1,1,0,0,0,0,0,0,0
0,328,0,0,1,0,0,1,0,0,0,1
0,328,0,1,0,0,0,0,0,0,0,1
0,328,0,0,0,0,0,0,0,0,0,3
0,328,0,0,1,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,1,0,1,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,1,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,1,1,0,0,0,0
0,328,0,0,1,0,0,0,0,0,0,0
0,328,0,1,0,0,0,1,0,0,0,0
0,328,0,1,0,1,0,0,0,0,0,0
0,328,0,1,0,0,0,1,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,3,0,0,0,0
0,328,1,0,0,0,0,1,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,1
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,328,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,1,1
0,4,0,1,0,0,0,5,0,0,0,0
0,4,0,0,1,0,0,0,0,0,0,0
0,4,0,0,3,0,1,3,0,0,0,2
0,4,0,0,1,1,0,4,0,0,0,0
0,4,0,0,1,0,1,2,0,0,0,0
0,4,0,0,1,0,0,3,0,1,0,2
0,4,0,0,1,1,0,3,0,0,0,0
0,4,0,2,3,0,1,1,0,0,0,0
0,4,0,0,1,0,0,0,0,0,0,0
0,4,0,2,4,1,0,9,0,0,0,4
0,4,1,2,1,1,0,4,1,1,0,2
0,4,0,0,2,0,0,6,0,0,0,1
0,4,0,1,1,0,0,3,0,0,0,3
0,4,2,2,1,0,0,5,0,0,0,0
0,4,0,0,1,0,0,0,0,0,0,0
0,4,0,1,1,1,0,1,0,1,1,1
0,4,0,2,3,0,0,5,0,0,0,0
0,4,1,0,2,0,0,8,0,0,0,0
0,4,0,0,0,0,0,1,0,1,0,1
0,4,0,2,1,0,0,1,0,0,0,0
0,4,0,1,3,0,0,6,1,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,1,0,0,0,0
0,4,0,1,3,0,0,2,0,0,0,4
0,4,0,0,2,0,0,6,0,0,0,0
0,4,0,0,0,0,1,1,0,0,0,1
0,4,0,0,1,0,0,4,0,0,0,3
0,4,0,0,4,1,0,9,0,0,0,1
0,4,0,0,0,0,1,1,2,0,0,0
0,4,0,0,0,0,0,2,0,0,0,0
0,4,0,0,1,0,0,0,0,1,0,0
0,4,2,0,1,2,0,4,0,0,0,3
0,4,0,3,4,2,0,5,0,0,1,1
0,4,0,0,1,0,0,3,0,0,0,0
0,4,1,2,0,0,0,9,0,0,2,0
0,4,2,2,3,0,2,9,0,0,0,1
0,4,3,0,3,0,0,5,0,1,0,0
0,4,2,2,5,1,1,11,0,1,0,5
0,4,0,0,1,1,1,8,0,0,0,2
0,4,2,0,0,0,0,1,0,0,0,2
0,4,0,0,0,0,0,2,0,0,0,0
0,4,0,0,1,0,0,6,0,1,0,0
0,4,0,0,0,1,0,0,0,0,0,1
0,4,0,1,1,0,0,2,0,0,0,0
0,4,0,1,1,0,0,3,0,0,0,2
0,4,0,0,1,0,0,2,0,0,0,0
0,4,0,0,0,0,0,1,0,0,0,0
0,4,0,0,1,0,0,2,0,0,0,0
0,4,0,0,0,0,0,0,0,1,0,1
0,4,0,0,1,0,0,4,0,0,1,0
0,4,1,0,1,0,0,2,0,0,0,2
0,4,0,0,1,0,0,0,0,0,0,0
0,4,0,0,0,1,0,1,0,0,0,2
0,4,0,0,0,0,1,1,0,0,0,2
0,4,0,0,0,0,0,1,0,0,0,0
0,4,0,1,0,0,0,2,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,3,0,0,0,2
0,4,0,0,1,0,0,1,0,0,0,0
0,4,0,0,0,0,0,2,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,1
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,1,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,1,0,0
0,4,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,1
0,4,0,1,2,0,0,1,0,0,0,1
0,4,0,0,0,0,0,0,0,0,0,0
0,300,0,0,2,0,0,0,0,0,0,1
0,300,2,1,2,0,0,1,0,0,0,2
0,300,2,5,1,0,2,14,0,1,2,10
0,300,0,0,0,0,0,2,0,0,0,1
0,300,0,1,0,0,0,2,0,0,0,0
0,300,0,0,0,0,0,2,0,0,0,0
0,300,0,0,0,0,0,0,0,0,0,0
0,152,0,1,0,0,0,1,0,0,0,0
0,152,1,3,2,2,0,5,0,0,0,3
0,152,0,0,0,0,0,0,1,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,1,0,0,0,0,0,0,0
0,152,0,1,1,0,0,1,0,0,0,0
0,152,0,0,0,0,0,1,0,0,0,0
0,152,1,1,1,0,0,3,0,0,1,5
0,152,1,0,1,0,0,5,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,1,0,0,0,1
0,152,0,1,0,0,0,3,0,0,0,0
0,152,1,0,0,0,0,0,0,0,0,0
0,152,0,2,0,0,0,1,0,0,0,1
0,152,1,0,0,1,0,0,0,0,1,1
0,152,0,0,0,0,0,1,0,0,0,0
0,152,0,0,2,0,0,4,0,0,0,0
0,152,0,0,0,1,1,2,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,1
0,152,0,0,1,0,0,2,0,0,0,0
0,152,0,0,0,0,0,2,0,0,0,0
0,152,0,0,1,1,0,3,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,2,0,0,0,0
0,152,0,0,1,0,2,2,0,0,0,0
0,152,0,1,1,0,1,2,0,0,0,3
0,152,1,4,2,2,1,15,0,0,1,2
0,152,0,1,0,0,0,3,0,0,0,0
0,152,1,0,1,0,0,1,0,0,0,1
0,152,2,0,0,3,0,4,0,0,0,1
0,152,0,0,2,0,0,5,0,0,0,1
0,152,1,0,0,1,0,1,0,0,0,1
0,152,0,0,2,0,0,1,0,0,0,0
0,152,0,0,0,0,1,3,0,0,0,0
0,152,0,0,3,0,3,2,0,0,0,3
0,152,1,0,0,0,0,3,0,0,0,1
0,152,0,0,0,0,0,0,0,0,0,2
0,152,4,0,3,1,1,1,0,0,0,2
0,152,0,1,1,0,1,3,0,0,0,0
0,152,0,0,1,0,0,2,0,1,0,1
0,152,0,0,2,0,0,2,0,0,0,1
0,152,1,1,1,0,0,2,0,0,0,0
0,152,0,0,0,0,0,3,0,0,0,1
0,152,0,0,0,0,0,3,0,0,0,2
0,152,0,0,0,0,0,2,0,0,0,0
0,152,0,1,0,0,0,2,2,0,0,3
0,152,0,0,0,0,0,2,0,0,0,0
0,152,0,2,2,0,0,1,0,0,1,2
0,152,0,2,1,1,1,2,0,0,1,1
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,1,0,2
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,1,0,0,1,0,0,0,0
0,152,1,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,1,0,0,0,1
0,152,0,0,0,0,0,1,1,0,0,1
0,152,1,0,1,0,0,2,0,0,0,1
0,152,0,0,0,0,1,3,1,0,0,0
0,152,0,0,0,0,0,0,0,0,0,1
0,152,0,0,0,1,1,0,0,0,0,1
0,152,0,0,0,0,0,0,0,1,0,0
0,152,0,0,0,1,0,1,0,0,0,1
0,152,0,0,0,0,0,0,1,0,0,0
0,152,0,0,1,0,0,1,0,0,0,0
0,152,0,0,0,0,0,1,1,0,0,0
0,152,0,0,1,0,0,1,0,0,0,2
0,152,0,0,0,0,0,0,0,0,0,2
0,152,0,0,0,0,0,1,0,0,0,0
0,152,0,1,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,152,0,0,0,0,0,0,0,0,0,0
0,50,0,2,2,0,1,4,0,0,0,1
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,8,0,0,0,1
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,1,0,0,2,0,0,0,0
0,50,0,0,2,0,1,0,0,0,0,2
0,50,0,2,0,0,0,5,0,0,0,3
0,50,1,0,0,0,0,2,0,0,0,0
0,50,0,1,1,0,0,1,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,1,0,1,0,0,5,0,0,0,1
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,2,4,2,1,1,13,0,1,0,10
0,50,1,1,1,0,0,18,0,1,0,3
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,4,0,0,0,0
0,50,2,3,2,1,0,3,0,1,0,1
0,50,1,1,0,0,0,1,0,0,0,0
0,50,2,2,1,0,1,12,0,1,0,0
0,50,1,3,0,0,1,6,0,1,0,1
0,50,2,1,0,1,0,6,0,1,0,0
0,50,0,0,1,0,0,9,0,1,0,0
0,50,1,0,0,0,0,6,0,0,0,2
0,50,0,1,0,1,0,8,0,0,0,1
0,50,0,1,1,0,0,3,0,0,0,0
0,50,0,0,0,1,0,3,1,0,0,1
0,50,0,1,2,0,0,6,0,0,1,3
0,50,0,0,0,0,0,4,0,0,0,0
0,50,0,1,2,0,0,2,0,0,0,2
0,50,0,0,1,0,0,5,0,0,0,1
0,50,0,0,2,0,0,4,0,0,0,1
0,50,0,0,0,0,0,4,0,0,0,1
0,50,3,0,1,1,1,1,0,0,0,3
0,50,0,1,1,0,0,5,0,0,0,0
0,50,1,1,1,0,0,15,0,0,0,1
0,50,1,0,0,0,0,2,0,0,0,0
0,50,1,0,0,0,0,0,0,0,0,0
0,50,0,0,2,0,0,0,0,0,0,1
0,50,0,3,0,0,0,6,1,0,0,0
0,50,0,0,0,0,0,1,1,1,0,0
0,50,1,1,0,1,0,2,0,0,0,0
0,50,0,1,0,0,0,5,0,0,0,0
0,50,2,0,2,0,0,5,0,0,0,0
0,50,0,1,0,0,0,3,0,0,0,1
0,50,1,0,0,0,0,8,0,0,0,0
0,50,0,0,1,0,0,0,0,0,0,0
0,50,0,0,0,0,0,7,0,0,0,0
0,50,1,0,0,0,0,3,0,0,0,1
0,50,2,2,1,0,0,8,0,0,0,1
0,50,1,0,1,0,0,5,0,0,0,0
0,50,0,0,1,0,0,5,0,0,0,1
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,1,0,0,4,0,0,0,2
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,1,0,0,3,0,0,0,2
0,50,0,1,0,0,0,2,0,0,0,2
0,50,1,0,0,0,0,4,0,0,0,4
0,50,0,0,1,0,0,3,0,0,0,0
0,50,1,0,3,0,0,5,0,0,0,1
0,50,1,3,2,1,0,3,1,0,0,1
0,50,0,1,3,0,0,8,0,0,0,0
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,1,0,0,5,0,0,0,0
0,50,0,1,2,0,0,2,0,0,0,0
0,50,0,1,0,0,0,2,0,0,0,0
0,50,3,7,1,1,0,16,0,0,0,3
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,1
0,50,0,1,0,0,0,6,0,0,0,1
0,50,2,2,2,1,0,9,0,0,0,11
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,1,0,0,0,9,0,0,0,2
0,50,0,1,1,0,0,8,0,0,0,0
0,50,0,1,0,0,0,6,1,0,0,1
0,50,0,1,1,0,0,6,0,0,0,0
0,50,2,1,2,1,0,7,1,0,0,1
0,50,1,0,0,0,0,8,0,0,0,0
0,50,0,1,0,1,0,0,0,0,1,0
0,50,0,1,5,0,0,4,0,0,2,2
0,50,3,1,1,1,0,12,2,0,1,7
0,50,0,0,2,0,0,7,0,1,0,0
0,50,0,0,0,0,0,8,0,0,1,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,2,0,0,0,1,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,1
0,50,1,0,1,0,1,10,1,0,0,3
0,50,0,0,0,0,0,0,0,0,0,0
0,50,1,0,1,0,0,6,0,0,0,0
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,1,0,0,0,0,0,0,0,0,2
0,50,0,0,0,0,0,1,0,0,0,0
0,50,1,1,1,0,0,4,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,1,1,0,0,3,0,0,0,1
0,50,0,1,0,0,0,2,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,2,0,2,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,5,0,0,0,2
0,50,0,2,0,0,0,4,0,0,0,0
0,50,0,1,1,0,0,4,0,0,0,0
0,50,0,0,0,1,0,2,0,1,0,0
0,50,1,0,0,0,0,9,0,2,0,0
0,50,0,2,0,0,0,1,0,0,0,4
0,50,0,0,0,0,0,7,0,1,0,0
0,50,0,0,0,0,1,4,0,0,0,1
0,50,0,0,0,0,0,2,0,0,0,1
0,50,0,0,0,0,0,2,0,0,0,1
0,50,0,1,0,0,0,7,0,0,0,3
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,1,1,0,0,3,0,0,0,0
0,50,0,1,1,0,0,7,0,0,0,0
0,50,0,0,0,0,0,1,1,0,0,0
0,50,0,1,1,0,0,3,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,1,0,0,2,0,0,0,0
0,50,0,1,1,0,0,1,0,0,0,0
0,50,0,0,1,0,0,1,0,0,0,1
0,50,0,0,1,0,0,1,0,0,0,0
0,50,0,2,1,0,0,2,0,0,0,1
0,50,0,1,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,5,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,1
0,50,0,0,0,0,0,1,0,1,0,0
0,50,0,0,2,1,0,0,0,0,0,1
0,50,2,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,1,0,0,0,0,2,0,0,0,1
0,50,0,2,1,0,1,1,0,0,0,1
0,50,0,0,1,0,0,3,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,3,0,1,0,1
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,1,0,0,1
0,50,0,0,0,0,1,4,0,0,0,0
0,50,0,0,1,0,0,1,0,0,0,1
0,50,0,0,0,0,0,0,0,0,1,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,1,0,2,0,0,4,0,0,0,0
0,50,0,0,1,0,0,3,0,1,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,2
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,1,0,0,1,0
0,50,0,0,0,1,0,2,0,0,0,1
0,50,1,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,5,0,0,0,0
0,50,0,0,1,0,0,3,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,0,1,0,2
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,1,0,0,0,0,0,0,0
0,50,1,0,0,0,0,3,0,0,0,0
0,50,0,0,1,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,2
0,50,0,1,0,0,0,1,0,0,0,1
0,50,2,0,0,1,0,1,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,1,0,0,0,1,0,0,0,0
0,50,0,0,0,1,0,4,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,0,0,1,0,0,0,0
0,50,0,0,0,1,0,1,0,0,0,1
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,1,0,0,0,0,0,0,0
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,0,0,0,0,2,0,0,0,0
0,50,0,1,0,0,0,2,0,0,0,0
0,50,0,0,1,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,1,0,0,1
0,50,0,0,0,0,0,4,0,0,0,1
0,50,0,0,0,0,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,0,0,0
0,50,1,0,0,1,0,3,0,0,0,1
0,50,0,0,0,0,0,3,0,0,0,0
0,50,0,2,3,0,1,15,0,0,1,1
0,50,3,3,4,1,0,20,1,1,1,1
0,88,0,1,2,2,1,2,0,0,0,1
0,88,0,0,1,0,0,3,0,0,0,1
0,88,0,0,0,0,0,2,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,1,3,0,0,0,0
0,88,0,0,0,1,0,2,0,0,0,1
0,88,0,0,1,0,1,0,0,1,0,1
0,88,0,0,0,0,0,4,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,0,0,0,3,0,0,0,0
0,88,0,0,0,0,0,4,0,0,0,0
0,88,0,0,0,0,0,2,0,0,0,0
0,88,0,0,1,0,0,3,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,1
0,88,0,0,0,0,0,0,0,0,0,0
0,88,1,0,1,0,0,7,0,0,1,2
0,88,0,1,1,0,0,3,1,0,0,2
0,88,0,1,1,0,0,3,0,0,1,0
0,88,0,0,0,0,0,1,0,0,0,4
0,88,0,1,1,0,0,3,0,0,0,2
0,88,0,4,1,2,0,12,0,1,1,5
0,88,1,0,0,0,0,1,0,0,0,0
0,88,1,0,1,1,0,3,0,0,0,0
0,88,0,0,0,1,0,0,0,0,0,0
0,88,0,1,3,1,0,6,0,0,1,2
0,88,0,0,2,0,0,1,1,0,0,3
0,88,0,0,0,0,0,0,0,0,0,2
0,88,0,0,0,2,0,1,0,0,1,0
0,88,1,0,0,0,0,2,0,0,0,1
0,88,0,0,0,0,0,1,0,0,0,0
0,88,1,2,1,0,0,4,0,1,0,3
0,88,1,6,6,3,1,17,1,1,1,11
0,88,1,0,0,0,0,4,0,0,0,2
0,88,0,0,1,0,0,3,0,0,0,0
0,88,1,0,1,0,0,1,1,0,0,1
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,1,0,0,6,0,0,0,1
0,88,0,0,0,0,0,2,0,0,2,5
0,88,0,0,3,0,0,3,0,0,1,1
0,88,0,0,1,0,0,3,0,1,0,1
0,88,1,0,1,0,0,1,0,0,2,1
0,88,0,0,1,0,0,3,1,0,0,0
0,88,0,0,1,0,1,5,0,0,0,2
0,88,2,1,4,1,0,15,1,3,0,5
0,88,1,0,1,0,0,6,0,0,0,6
0,88,0,0,2,0,0,4,0,0,0,0
0,88,0,0,0,0,0,3,0,0,1,2
0,88,0,0,1,0,0,2,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,2,1,0,1,1,2,0,0,0,6
0,88,1,0,1,0,0,16,0,0,0,2
0,88,1,0,0,0,0,1,0,0,0,0
0,88,1,0,1,0,1,14,0,0,0,1
0,88,0,0,1,0,0,2,0,0,0,0
0,88,0,0,2,0,0,1,0,0,0,0
0,88,0,0,1,0,0,1,0,0,0,1
0,88,0,0,0,0,0,4,0,0,1,0
0,88,0,0,0,0,0,5,0,0,0,2
0,88,0,0,0,0,0,4,0,0,0,1
0,88,0,0,0,0,1,2,0,0,1,0
0,88,0,0,0,0,0,1,1,0,0,0
0,88,0,1,1,1,0,1,0,0,1,0
0,88,0,0,0,0,0,2,0,0,0,0
0,88,0,0,1,0,0,1,0,0,0,4
0,88,0,0,0,0,1,3,0,0,0,2
0,88,2,0,1,0,0,0,0,0,0,0
0,88,0,0,0,0,0,5,0,0,0,0
0,88,3,0,0,0,0,1,0,0,1,0
0,88,0,0,0,0,0,0,0,1,0,4
0,88,0,0,1,0,0,1,0,0,0,0
0,88,0,1,0,0,0,4,0,0,0,1
0,88,0,0,0,0,0,2,0,0,0,0
0,88,0,1,2,0,0,3,0,1,0,4
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,1,0,0,1,0,1,0,1
0,88,0,0,0,0,0,1,0,0,0,1
0,88,0,0,1,0,1,2,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,1
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,1
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,2,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,0,0,0,1,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,1
0,88,2,0,2,0,0,5,1,0,0,3
0,88,0,0,0,0,0,0,0,0,0,1
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,1,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,0,0,0
0,88,2,1,3,0,0,4,1,0,0,8
0,141,0,0,0,0,0,1,0,0,0,0
0,141,0,1,0,0,0,5,0,0,0,1
0,141,0,0,0,0,0,3,0,0,0,1
0,141,0,0,1,0,0,1,0,0,0,1
0,141,0,0,1,0,0,1,0,0,0,1
0,141,0,1,3,0,0,5,0,0,0,1
0,141,0,0,0,0,0,2,0,0,0,0
0,141,0,0,1,0,0,2,0,0,0,0
0,141,0,0,0,0,0,1,0,0,0,0
0,141,0,0,0,0,0,2,0,0,0,0
0,141,0,2,0,0,0,5,0,0,0,0
0,141,0,1,1,0,1,1,0,0,0,0
0,141,0,0,0,0,0,1,0,0,0,1
0,139,0,0,1,0,0,0,0,0,0,0
0,139,0,0,0,1,0,0,0,0,1,0
0,139,0,1,0,0,0,1,0,0,0,0
0,139,0,0,0,0,0,1,0,0,0,0
0,139,0,1,3,2,2,9,0,0,0,1
0,139,0,0,0,0,0,0,0,0,0,0
0,139,0,0,0,0,0,1,0,0,0,0
0,139,0,0,0,0,0,1,0,0,0,0
0,139,0,0,0,0,0,1,0,0,0,0
0,139,0,1,1,0,0,4,0,0,0,1
0,139,1,0,1,0,0,5,0,2,0,1
0,139,1,0,3,0,0,3,0,1,0,0
0,139,0,0,0,0,0,3,0,0,0,0
0,139,0,0,0,0,1,3,0,0,0,0
0,139,0,0,0,0,0,0,0,0,0,0
0,139,0,0,0,0,0,0,0,0,0,0
0,377,0,0,0,0,0,2,1,0,0,0
0,377,0,0,1,0,0,1,0,0,0,0
0,377,2,0,0,0,0,0,0,0,0,0
0,377,1,0,0,0,0,0,0,0,0,1
0,377,2,2,1,0,0,7,0,1,1,4
0,377,0,0,0,0,0,3,0,0,0,1
0,377,0,0,1,0,0,1,0,0,0,0
0,377,2,0,3,0,0,2,0,0,0,0
0,377,2,0,0,0,1,5,0,0,0,1
0,377,2,0,0,0,0,0,0,0,0,0
0,377,2,0,0,0,0,3,0,0,0,0
0,377,2,0,0,0,0,8,0,0,0,0
0,377,0,0,0,0,0,0,0,0,0,0
0,377,1,0,1,0,0,2,1,0,0,0
0,377,0,2,2,0,0,0,0,0,0,0
0,377,0,1,1,1,0,1,0,0,0,1
0,377,0,0,0,0,0,0,0,0,0,1
0,377,2,0,0,0,0,8,1,0,0,2
0,377,1,1,0,1,1,3,0,0,1,1
0,377,0,0,0,0,0,2,0,0,0,0
0,377,2,1,0,1,0,2,0,0,0,0
0,377,0,0,0,0,0,1,0,0,0,0
0,377,0,0,0,0,0,1,0,0,0,0
0,377,0,0,0,0,0,0,0,0,0,0
0,377,0,0,2,0,0,0,0,0,0,0
0,377,0,0,0,0,0,1,0,0,0,0
0,377,0,0,1,0,0,0,0,0,0,0
0,129,0,0,0,0,0,2,0,0,0,3
0,129,0,0,0,0,0,0,0,0,0,1
0,129,0,1,0,0,0,7,0,0,1,5
0,129,0,0,0,0,0,1,0,0,0,0
0,129,1,0,0,0,0,1,0,0,0,1
0,129,0,0,0,0,0,5,1,0,0,1
